,date,location,new_cases,new_deaths,reproduction_rate,new_tests,stringency_index,population_density,aged_70_older,diabetes_prevalence,female_smokers,life_expectancy,human_development_index,population,holidays,season,day_of_week,weekend,month,year,quarter,dayofyear,dayofmonth,weekofyear,new_cases_lag1,new_cases_lag7,new_cases_lag8,new_cases_roll_mean7,new_cases_roll_std7,new_cases_roll_mean14,new_cases_roll_std14
33,2023-01-06,Finland,153.0,6.0,0.0,0.0,0.0,18.136,13.264,5.76,18.3,81.91,0.938,5540745,1,Winter,4,0,1,2023,1,6,6,1,236.0,360.0,381.0,184.14285714285714,77.11339825526998,307.5,157.24050662305999
34,2023-01-07,Finland,132.0,7.0,0.0,0.0,0.0,18.136,13.264,5.76,18.3,81.91,0.938,5540745,0,Winter,5,1,1,2023,1,7,7,1,153.0,315.0,360.0,158.0,52.424548956886596,276.7142857142857,145.09171029250433
35,2023-01-08,Finland,113.0,7.0,0.0,0.0,0.0,18.136,13.264,5.76,18.3,81.91,0.938,5540745,0,Winter,6,1,1,2023,1,8,8,1,132.0,216.0,315.0,143.28571428571428,47.67149492695907,243.85714285714286,123.2800795829464
36,2023-01-09,Finland,121.0,4.0,0.0,0.0,0.0,18.136,13.264,5.76,18.3,81.91,0.938,5540745,0,Winter,0,0,1,2023,1,9,9,2,113.0,160.0,216.0,137.71428571428572,47.67149492695903,229.85714285714286,125.44496626185972
37,2023-01-10,Finland,78.0,4.0,0.0,0.0,0.0,18.136,13.264,5.76,18.3,81.91,0.938,5540745,0,Winter,1,0,1,2023,1,10,10,2,121.0,122.0,160.0,131.42857142857142,52.72209259521757,212.0,128.1639574919546
38,2023-01-11,Finland,50.0,5.0,0.0,0.0,0.0,18.136,13.264,5.76,18.3,81.91,0.938,5540745,0,Winter,2,0,1,2023,1,11,11,2,78.0,87.0,122.0,126.14285714285714,59.35606841042035,180.28571428571428,106.03949088133693
39,2023-01-12,Finland,161.0,8.0,0.0,0.0,0.0,18.136,13.264,5.76,18.3,81.91,0.938,5540745,0,Winter,3,0,1,2023,1,12,12,2,50.0,236.0,87.0,115.42857142857143,39.752807627705366,164.57142857142858,88.92755416691378
40,2023-01-13,Finland,117.0,7.0,0.0,0.0,0.0,18.136,13.264,5.76,18.3,81.91,0.938,5540745,0,Winter,4,0,1,2023,1,13,13,2,161.0,153.0,236.0,110.28571428571429,36.25701902488759,147.21428571428572,69.42530969591064
41,2023-01-14,Finland,95.0,1.0,0.0,0.0,0.0,18.136,13.264,5.76,18.3,81.91,0.938,5540745,0,Winter,5,1,1,2023,1,14,14,2,117.0,132.0,153.0,105.0,35.24674925908717,131.5,50.97171161158753
42,2023-01-01,Ireland,622.0,11.0,0.26,0.0,0.0,69.874,8.678,3.28,23.0,82.3,0.955,5023108,1,Winter,6,1,1,2023,1,1,1,52,95.0,113.0,132.0,177.71428571428572,199.02572219499112,160.5,140.17886925144913
43,2023-01-02,Ireland,709.0,11.0,0.27,0.0,0.0,69.874,8.678,3.28,23.0,82.3,0.955,5023108,0,Winter,0,0,1,2023,1,2,2,1,622.0,121.0,113.0,261.7142857142857,279.08285166817006,199.71428571428572,202.82141768690752
44,2023-01-03,Ireland,168.0,7.0,0.0,0.0,0.0,69.874,8.678,3.28,23.0,82.3,0.955,5023108,0,Winter,1,0,1,2023,1,3,3,1,709.0,78.0,121.0,274.57142857142856,271.1696007685082,203.0,201.83580531633095
45,2023-01-04,Ireland,103.0,9.0,0.0,0.0,0.0,69.874,8.678,3.28,23.0,82.3,0.955,5023108,0,Winter,2,0,1,2023,1,4,4,1,168.0,50.0,78.0,282.14285714285717,264.51239956533095,204.14285714285714,201.17266106615756
46,2023-01-05,Ireland,99.0,9.0,0.0,0.0,0.0,69.874,8.678,3.28,23.0,82.3,0.955,5023108,0,Winter,3,0,1,2023,1,5,5,1,103.0,161.0,50.0,273.2857142857143,270.22133784838525,194.35714285714286,202.82907056960894
47,2023-01-06,Ireland,1071.0,7.0,0.0,0.0,0.0,69.874,8.678,3.28,23.0,82.3,0.955,5023108,0,Winter,4,0,1,2023,1,6,6,1,99.0,117.0,161.0,409.57142857142856,391.58305085164955,259.92857142857144,309.0199058277667
48,2023-01-07,Ireland,586.0,6.0,0.0,0.0,0.0,69.874,8.678,3.28,23.0,82.3,0.955,5023108,0,Winter,5,1,1,2023,1,7,7,1,1071.0,95.0,117.0,479.7142857142857,369.1782380213808,292.35714285714283,318.24606037632986
49,2023-01-08,Ireland,924.0,9.0,0.0,0.0,0.0,69.874,8.678,3.28,23.0,82.3,0.955,5023108,0,Winter,6,1,1,2023,1,8,8,1,586.0,622.0,95.0,522.8571428571429,404.53076873971247,350.2857142857143,354.79906091529233
50,2023-01-09,Ireland,576.0,15.0,0.0,0.0,0.0,69.874,8.678,3.28,23.0,82.3,0.955,5023108,0,Winter,0,0,1,2023,1,9,9,2,924.0,709.0,622.0,503.85714285714283,397.39125496644914,382.7857142857143,353.0154014010909
51,2023-01-10,Ireland,114.0,10.0,0.0,0.0,0.0,69.874,8.678,3.28,23.0,82.3,0.955,5023108,0,Winter,1,0,1,2023,1,10,10,2,576.0,168.0,709.0,496.14285714285717,405.4402662832213,385.35714285714283,350.7483443993725
52,2023-01-11,Ireland,167.0,7.0,0.0,0.0,0.0,69.874,8.678,3.28,23.0,82.3,0.955,5023108,0,Winter,2,0,1,2023,1,11,11,2,114.0,103.0,168.0,505.2857142857143,395.7017876657934,393.7142857142857,343.46143632401873
53,2023-01-12,Ireland,490.0,14.0,0.0,0.0,0.0,69.874,8.678,3.28,23.0,82.3,0.955,5023108,0,Winter,3,0,1,2023,1,12,12,2,167.0,99.0,103.0,561.1428571428571,354.213884807578,417.2142857142857,337.5179034730379
54,2023-01-13,Ireland,345.0,5.0,0.0,0.0,0.0,69.874,8.678,3.28,23.0,82.3,0.955,5023108,0,Winter,4,0,1,2023,1,13,13,2,490.0,1071.0,99.0,457.42857142857144,278.1701260876497,433.5,327.2627149789362
55,2023-01-14,Ireland,341.0,8.0,0.0,0.0,0.0,69.874,8.678,3.28,23.0,82.3,0.955,5023108,0,Winter,5,1,1,2023,1,14,14,2,345.0,586.0,1071.0,422.42857142857144,274.68822153055436,451.07142857142856,314.02632527709005
56,2023-01-01,Italy,24393.0,126.0,1.31,0.0,0.0,205.859,16.24,4.78,19.8,83.51,0.892,59037472,1,Winter,6,1,1,2023,1,1,1,52,341.0,924.0,586.0,3775.1428571428573,9093.079702509513,2149.0,6409.771566792497
57,2023-01-02,Italy,17240.0,54.0,1.31,0.0,0.0,205.859,16.24,4.78,19.8,83.51,0.892,59037472,0,Winter,0,0,1,2023,1,2,2,1,24393.0,576.0,924.0,6155.714285714285,10226.620584114216,3329.785714285714,7546.024640406787
58,2023-01-03,Italy,5430.0,86.0,0.0,0.0,0.0,205.859,16.24,4.78,19.8,83.51,0.892,59037472,0,Winter,1,0,1,2023,1,3,3,1,17240.0,114.0,576.0,6915.142857142857,9895.199499901815,3705.6428571428573,7507.373776260479
59,2023-01-04,Italy,27102.0,140.0,0.0,0.0,0.0,205.859,16.24,4.78,19.8,83.51,0.892,59037472,0,Winter,2,0,1,2023,1,4,4,1,5430.0,167.0,114.0,10763.0,11873.075816035765,5634.142857142857,9667.676173383477
60,2023-01-05,Italy,19205.0,97.0,0.0,0.0,0.0,205.859,16.24,4.78,19.8,83.51,0.892,59037472,1,Winter,3,0,1,2023,1,5,5,1,27102.0,490.0,167.0,13436.57142857143,11265.851955609673,6998.857142857143,10162.100175555346
61,2023-01-06,Italy,17874.0,122.0,0.0,0.0,0.0,205.859,16.24,4.78,19.8,83.51,0.892,59037472,1,Winter,4,0,1,2023,1,6,6,1,19205.0,345.0,490.0,15940.714285714286,9711.873587080332,8199.07142857143,10397.668677044025
62,2023-01-07,Italy,16494.0,71.0,0.0,0.0,0.0,205.859,16.24,4.78,19.8,83.51,0.892,59037472,0,Winter,5,1,1,2023,1,7,7,1,17874.0,341.0,345.0,18248.285714285714,6899.3208533953,9335.357142857143,10370.893556985806
63,2023-01-08,Italy,4967.0,44.0,0.0,0.0,0.0,205.859,16.24,4.78,19.8,83.51,0.892,59037472,0,Winter,6,1,1,2023,1,8,8,1,16494.0,24393.0,341.0,15473.142857142857,7856.301938116759,9624.142857142857,10173.059012427368
64,2023-01-09,Italy,13425.0,53.0,0.0,0.0,0.0,205.859,16.24,4.78,19.8,83.51,0.892,59037472,0,Winter,0,0,1,2023,1,9,9,2,4967.0,17240.0,24393.0,14928.142857142857,7845.623098870083,10541.92857142857,9869.025682284066
65,2023-01-10,Italy,5620.0,65.0,0.0,0.0,0.0,205.859,16.24,4.78,19.8,83.51,0.892,59037472,0,Winter,1,0,1,2023,1,10,10,2,13425.0,5430.0,17240.0,14955.285714285714,7807.522648366887,10935.214285714286,9525.221331396344
66,2023-01-11,Italy,20616.0,150.0,0.0,0.0,0.0,205.859,16.24,4.78,19.8,83.51,0.892,59037472,0,Winter,2,0,1,2023,1,11,11,2,5620.0,27102.0,5430.0,14028.714285714286,6380.121934944652,12395.857142857143,9312.45000281586
67,2023-01-12,Italy,12120.0,89.0,0.0,0.0,0.0,205.859,16.24,4.78,19.8,83.51,0.892,59037472,0,Winter,3,0,1,2023,1,12,12,2,20616.0,19205.0,27102.0,13016.57142857143,5970.9569265778155,13226.57142857143,8664.90659290314
68,2023-01-13,Italy,10818.0,104.0,0.0,0.0,0.0,205.859,16.24,4.78,19.8,83.51,0.892,59037472,0,Winter,4,0,1,2023,1,13,13,2,12120.0,17874.0,19205.0,12008.57142857143,5598.223166241909,13974.642857142857,7884.159694818886
69,2023-01-14,Italy,9082.0,86.0,0.0,0.0,0.0,205.859,16.24,4.78,19.8,83.51,0.892,59037472,0,Winter,5,1,1,2023,1,14,14,2,10818.0,16494.0,17874.0,10949.714285714286,5301.5425024007745,14599.0,7020.2119954840755
70,2023-01-01,Lithuania,58.0,1.0,1.01,0.0,0.0,45.135,13.778,3.67,21.3,75.93,0.882,2750058,1,Winter,6,1,1,2023,1,1,1,52,9082.0,4967.0,16494.0,10248.42857142857,6429.516255964692,12860.785714285714,7410.505507293441
71,2023-01-02,Lithuania,38.0,2.0,1.01,0.0,0.0,45.135,13.778,3.67,21.3,75.93,0.882,2750058,0,Winter,0,0,1,2023,1,2,2,1,58.0,13425.0,4967.0,8336.0,7263.982378833249,11632.07142857143,8028.855014300569
72,2023-01-03,Lithuania,788.0,3.0,0.0,0.0,0.0,45.135,13.778,3.67,21.3,75.93,0.882,2750058,0,Winter,1,0,1,2023,1,3,3,1,38.0,5620.0,13425.0,7645.714285714285,7776.597664666417,11300.5,8392.311992348898
73,2023-01-04,Lithuania,506.0,1.0,0.0,0.0,0.0,45.135,13.778,3.67,21.3,75.93,0.882,2750058,0,Winter,2,0,1,2023,1,4,4,1,788.0,20616.0,5620.0,4772.857142857143,5595.0406441351015,9400.785714285714,7503.387616255757
74,2023-01-05,Lithuania,477.0,5.0,0.0,0.0,0.0,45.135,13.778,3.67,21.3,75.93,0.882,2750058,0,Winter,3,0,1,2023,1,5,5,1,506.0,12120.0,20616.0,3109.5714285714284,4707.000526065496,8063.071428571428,7287.340735447021
75,2023-01-06,Lithuania,339.0,3.0,0.0,0.0,0.0,45.135,13.778,3.67,21.3,75.93,0.882,2750058,0,Winter,4,0,1,2023,1,6,6,1,477.0,10818.0,12120.0,1612.5714285714287,3304.145268050551,6810.571428571428,6971.445757950354
76,2023-01-07,Lithuania,308.0,4.0,0.0,0.0,0.0,45.135,13.778,3.67,21.3,75.93,0.882,2750058,0,Winter,5,1,1,2023,1,7,7,1,339.0,9082.0,10818.0,359.14285714285717,263.3808576764071,5654.428571428572,6572.7587313592585
77,2023-01-08,Lithuania,29.0,1.0,0.0,0.0,0.0,45.135,13.778,3.67,21.3,75.93,0.882,2750058,0,Winter,6,1,1,2023,1,8,8,1,308.0,58.0,9082.0,355.0,269.07371976198317,5301.714285714285,6742.780930841423
78,2023-01-09,Lithuania,30.0,1.0,0.0,0.0,0.0,45.135,13.778,3.67,21.3,75.93,0.882,2750058,0,Winter,0,0,1,2023,1,9,9,2,29.0,38.0,58.0,353.85714285714283,270.65687291666256,4344.928571428572,6445.232507165944
79,2023-01-10,Lithuania,526.0,2.0,0.0,0.0,0.0,45.135,13.778,3.67,21.3,75.93,0.882,2750058,0,Winter,1,0,1,2023,1,10,10,2,30.0,788.0,38.0,316.42857142857144,212.4765533280532,3981.0714285714284,6511.163236074889
80,2023-01-11,Lithuania,299.0,5.0,0.0,0.0,0.0,45.135,13.778,3.67,21.3,75.93,0.882,2750058,0,Winter,2,0,1,2023,1,11,11,2,526.0,506.0,788.0,286.85714285714283,195.41530865576007,2529.8571428571427,4459.13658177736
81,2023-01-12,Lithuania,258.0,1.0,0.0,0.0,0.0,45.135,13.778,3.67,21.3,75.93,0.882,2750058,0,Winter,3,0,1,2023,1,12,12,2,299.0,477.0,506.0,255.57142857142858,176.51709751230507,1682.5714285714287,3526.0642630010607
82,2023-01-13,Lithuania,242.0,3.0,0.0,0.0,0.0,45.135,13.778,3.67,21.3,75.93,0.882,2750058,0,Winter,4,0,1,2023,1,13,13,2,258.0,339.0,477.0,241.71428571428572,172.64097069290236,927.1428571428571,2357.646442376968
83,2023-01-14,Lithuania,238.0,3.0,0.0,0.0,0.0,45.135,13.778,3.67,21.3,75.93,0.882,2750058,0,Winter,5,1,1,2023,1,14,14,2,242.0,308.0,339.0,231.71428571428572,170.17120230850117,295.42857142857144,223.05560337688567
84,2023-01-01,Norway,114.0,0.0,1.01,0.0,0.0,14.462,10.813,5.31,19.6,82.4,0.957,5434324,1,Winter,6,1,1,2023,1,1,1,52,238.0,29.0,308.0,243.85714285714286,155.7138706849597,299.42857142857144,218.93438226164494
85,2023-01-02,Norway,103.0,97.0,1.01,0.0,0.0,14.462,10.813,5.31,19.6,82.4,0.957,5434324,0,Winter,0,0,1,2023,1,2,2,1,114.0,30.0,29.0,254.28571428571428,140.72753140420318,304.07142857142856,213.58783611499996
86,2023-01-03,Norway,233.0,0.0,0.0,0.0,0.0,14.462,10.813,5.31,19.6,82.4,0.957,5434324,0,Winter,1,0,1,2023,1,3,3,1,103.0,526.0,30.0,212.42857142857142,74.37037300454386,264.42857142857144,162.17735509471947
87,2023-01-04,Norway,200.0,0.0,0.0,0.0,0.0,14.462,10.813,5.31,19.6,82.4,0.957,5434324,0,Winter,2,0,1,2023,1,4,4,1,233.0,299.0,526.0,198.28571428571428,63.829758695459624,242.57142857142858,147.02836685267516
88,2023-01-05,Norway,175.0,0.0,0.0,0.0,0.0,14.462,10.813,5.31,19.6,82.4,0.957,5434324,0,Winter,3,0,1,2023,1,5,5,1,200.0,258.0,299.0,186.42857142857142,58.36339361421799,221.0,131.30118049745062
89,2023-01-06,Norway,176.0,0.0,0.0,0.0,0.0,14.462,10.813,5.31,19.6,82.4,0.957,5434324,0,Winter,4,0,1,2023,1,6,6,1,175.0,242.0,258.0,177.0,52.97169055148572,209.35714285714286,127.1955533469345
90,2023-01-07,Norway,134.0,0.0,0.0,0.0,0.0,14.462,10.813,5.31,19.6,82.4,0.957,5434324,0,Winter,5,1,1,2023,1,7,7,1,176.0,238.0,242.0,162.14285714285714,47.291396578642605,196.92857142857142,125.30238151452211
91,2023-01-08,Norway,47.0,0.0,0.0,0.0,0.0,14.462,10.813,5.31,19.6,82.4,0.957,5434324,0,Winter,6,1,1,2023,1,8,8,1,134.0,114.0,238.0,152.57142857142858,62.87250894337345,198.21428571428572,123.52650202819127
92,2023-01-09,Norway,74.0,111.0,0.0,0.0,0.0,14.462,10.813,5.31,19.6,82.4,0.957,5434324,0,Winter,0,0,1,2023,1,9,9,2,47.0,103.0,114.0,148.42857142857142,67.47062852951555,201.35714285714286,119.40854700952167
93,2023-01-10,Norway,153.0,0.0,0.0,0.0,0.0,14.462,10.813,5.31,19.6,82.4,0.957,5434324,0,Winter,1,0,1,2023,1,10,10,2,74.0,233.0,103.0,137.0,56.668627416017586,174.71428571428572,74.6101958093215
94,2023-01-11,Norway,107.0,0.0,0.0,0.0,0.0,14.462,10.813,5.31,19.6,82.4,0.957,5434324,0,Winter,2,0,1,2023,1,11,11,2,153.0,200.0,233.0,123.71428571428571,49.9390104205796,161.0,67.29498781216417
95,2023-01-12,Norway,101.0,0.0,0.0,0.0,0.0,14.462,10.813,5.31,19.6,82.4,0.957,5434324,0,Winter,3,0,1,2023,1,12,12,2,107.0,175.0,200.0,113.14285714285714,44.84576743712589,149.78571428571428,62.819862821078125
96,2023-01-13,Norway,106.0,0.0,0.0,0.0,0.0,14.462,10.813,5.31,19.6,82.4,0.957,5434324,0,Winter,4,0,1,2023,1,13,13,2,101.0,176.0,175.0,103.14285714285714,35.27713410068973,140.07142857142858,57.77604545653251
97,2023-01-14,Norway,87.0,0.0,0.0,0.0,0.0,14.462,10.813,5.31,19.6,82.4,0.957,5434324,0,Winter,5,1,1,2023,1,14,14,2,106.0,134.0,176.0,96.42857142857143,32.811873574985896,129.28571428571428,51.88215725836865
98,2023-01-01,Poland,154.0,0.0,1.02,0.0,0.0,124.027,10.202,5.91,23.3,78.73,0.88,39857144,1,Winter,6,1,1,2023,1,1,1,52,87.0,47.0,134.0,111.71428571428571,30.809707806469213,132.14285714285714,52.076655249755454
99,2023-01-02,Poland,118.0,0.0,1.0,0.0,0.0,124.027,10.202,5.91,23.3,78.73,0.88,39857144,0,Winter,0,0,1,2023,1,2,2,1,154.0,74.0,47.0,118.0,25.93581821629355,133.21428571428572,51.58291096206734
100,2023-01-03,Poland,693.0,13.0,0.0,0.0,0.0,124.027,10.202,5.91,23.3,78.73,0.88,39857144,0,Winter,1,0,1,2023,1,3,3,1,118.0,153.0,74.0,195.14285714285714,220.52167585906835,166.07142857142858,157.59708328317694
101,2023-01-04,Poland,570.0,9.0,0.0,0.0,0.0,124.027,10.202,5.91,23.3,78.73,0.88,39857144,0,Winter,2,0,1,2023,1,4,4,1,693.0,107.0,153.0,261.2857142857143,256.22367460571314,192.5,191.1719926381864
102,2023-01-05,Poland,526.0,12.0,0.0,0.0,0.0,124.027,10.202,5.91,23.3,78.73,0.88,39857144,1,Winter,3,0,1,2023,1,5,5,1,570.0,101.0,107.0,322.0,262.19649120437015,217.57142857142858,210.71735143985245
103,2023-01-06,Poland,463.0,19.0,0.0,0.0,0.0,124.027,10.202,5.91,23.3,78.73,0.88,39857144,1,Winter,4,0,1,2023,1,6,6,1,526.0,106.0,101.0,373.0,247.48737341505668,238.07142857142858,220.1130703440572
104,2023-01-07,Poland,120.0,0.0,0.0,0.0,0.0,124.027,10.202,5.91,23.3,78.73,0.88,39857144,0,Winter,5,1,1,2023,1,7,7,1,463.0,87.0,106.0,377.7142857142857,241.37019581641636,237.07142857142858,220.65338787891233
105,2023-01-08,Poland,143.0,0.0,0.0,0.0,0.0,124.027,10.202,5.91,23.3,78.73,0.88,39857144,0,Winter,6,1,1,2023,1,8,8,1,120.0,154.0,87.0,376.14285714285717,243.09903919396015,243.92857142857142,215.72898392547688
106,2023-01-09,Poland,103.0,0.0,0.0,0.0,0.0,124.027,10.202,5.91,23.3,78.73,0.88,39857144,0,Winter,0,0,1,2023,1,9,9,2,143.0,118.0,154.0,374.0,245.80480060381998,246.0,214.104934732825
